, where, what, value
40, GPU[1].SA[2].CU[1], cu_CPI, 19.013888888889
41, GPU[1].SA[2].CU[1], simd_inst_count, 220.000000000000
42, GPU[1].SA[2].CU[1], simd_CPI, 37.336363636364
43, GPU[1].SA[2].CU[2], cu_inst_count, 432.000000000000
44, GPU[1].SA[2].CU[2], cu_CPI, 19.013888888889
45, GPU[1].SA[2].CU[2], simd_inst_count, 224.000000000000
46, GPU[1].SA[2].CU[2], simd_CPI, 36.669642857143
47, GPU[1].SA[2].CU[3], cu_inst_count, 432.000000000000
48, GPU[1].SA[2].CU[3], cu_CPI, 19.013888888889
49, GPU[1].SA[2].CU[3], simd_inst_count, 226.000000000000
50, GPU[1].SA[2].CU[3], simd_CPI, 36.345132743363
51, GPU[1].SA[3].CU[0], cu_inst_count, 432.000000000000
52, GPU[1].SA[3].CU[0], cu_CPI, 19.013888888889
53, GPU[1].SA[3].CU[0], simd_inst_count, 222.000000000000
54, GPU[1].SA[3].CU[0], simd_CPI, 37.000000000000
55, GPU[1].SA[3].CU[1], cu_inst_count, 432.000000000000
56, GPU[1].SA[3].CU[1], cu_CPI, 19.013888888889
57, GPU[1].SA[3].CU[1], simd_inst_count, 221.000000000000
58, GPU[1].SA[3].CU[1], simd_CPI, 37.167420814480
59, GPU[1].SA[3].CU[2], cu_inst_count, 432.000000000000
60, GPU[1].SA[3].CU[2], cu_CPI, 19.013888888889
61, GPU[1].SA[3].CU[2], simd_inst_count, 231.000000000000
62, GPU[1].SA[3].CU[2], simd_CPI, 35.558441558442
63, GPU[1].SA[3].CU[3], cu_inst_count, 432.000000000000
64, GPU[1].SA[3].CU[3], cu_CPI, 19.013888888889
65, GPU[1].SA[3].CU[3], simd_inst_count, 228.000000000000
66, GPU[1].SA[3].CU[3], simd_CPI, 36.026315789474
67, GPU[1].SA[4].CU[0], cu_inst_count, 432.000000000000
68, GPU[1].SA[4].CU[0], cu_CPI, 19.013888888889
69, GPU[1].SA[4].CU[0], simd_inst_count, 215.000000000000
70, GPU[1].SA[4].CU[0], simd_CPI, 38.204651162791
71, GPU[1].SA[4].CU[1], cu_inst_count, 432.000000000000
72, GPU[1].SA[4].CU[1], cu_CPI, 19.013888888889
73, GPU[1].SA[4].CU[1], simd_inst_count, 219.000000000000
74, GPU[1].SA[4].CU[1], simd_CPI, 37.506849315068
75, GPU[1].SA[4].CU[2], cu_inst_count, 432.000000000000
76, GPU[1].SA[4].CU[2], cu_CPI, 19.013888888889
77, GPU[1].SA[4].CU[2], simd_inst_count, 226.000000000000
78, GPU[1].SA[4].CU[2], simd_CPI, 36.345132743363
79, GPU[1].SA[4].CU[3], cu_inst_count, 432.000000000000
80, GPU[1].SA[4].CU[3], cu_CPI, 19.013888888889
81, GPU[1].SA[4].CU[3], simd_inst_count, 230.000000000000
82, GPU[1].SA[4].CU[3], simd_CPI, 35.713043478261
83, GPU[1].SA[5].CU[0], cu_inst_count, 432.000000000000
84, GPU[1].SA[5].CU[0], cu_CPI, 19.013888888889
85, GPU[1].SA[5].CU[0], simd_inst_count, 223.000000000000
86, GPU[1].SA[5].CU[0], simd_CPI, 36.834080717489
87, GPU[1].SA[5].CU[1], cu_inst_count, 432.000000000000
88, GPU[1].SA[5].CU[1], cu_CPI, 19.013888888889
89, GPU[1].SA[5].CU[1], simd_inst_count, 222.000000000000
90, GPU[1].SA[5].CU[1], simd_CPI, 37.000000000000
91, GPU[1].SA[5].CU[2], cu_inst_count, 432.000000000000
92, GPU[1].SA[5].CU[2], cu_CPI, 19.013888888889
93, GPU[1].SA[5].CU[2], simd_inst_count, 221.000000000000
94, GPU[1].SA[5].CU[2], simd_CPI, 37.167420814480
95, GPU[1].SA[5].CU[3], cu_inst_count, 432.000000000000
96, GPU[1].SA[5].CU[3], cu_CPI, 19.013888888889
97, GPU[1].SA[5].CU[3], simd_inst_count, 224.000000000000
98, GPU[1].SA[5].CU[3], simd_CPI, 36.669642857143
99, GPU[1].SA[6].CU[0], cu_inst_count, 432.000000000000
100, GPU[1].SA[6].CU[0], cu_CPI, 19.013888888889
101, GPU[1].SA[6].CU[0], simd_inst_count, 225.000000000000
102, GPU[1].SA[6].CU[0], simd_CPI, 36.506666666667
103, GPU[1].SA[6].CU[1], cu_inst_count, 432.000000000000
104, GPU[1].SA[6].CU[1], cu_CPI, 19.013888888889
105, GPU[1].SA[6].CU[1], simd_inst_count, 222.000000000000
106, GPU[1].SA[6].CU[1], simd_CPI, 37.000000000000
107, GPU[1].SA[6].CU[2], cu_inst_count, 432.000000000000
108, GPU[1].SA[6].CU[2], cu_CPI, 19.013888888889
109, GPU[1].SA[6].CU[2], simd_inst_count, 233.000000000000
110, GPU[1].SA[6].CU[2], simd_CPI, 35.253218884120
111, GPU[1].SA[6].CU[3], cu_inst_count, 432.000000000000
112, GPU[1].SA[6].CU[3], cu_CPI, 19.013888888889
113, GPU[1].SA[6].CU[3], simd_inst_count, 234.000000000000
114, GPU[1].SA[6].CU[3], simd_CPI, 35.102564102564
115, GPU[1].SA[7].CU[0], cu_inst_count, 432.000000000000
116, GPU[1].SA[7].CU[0], cu_CPI, 19.013888888889
117, GPU[1].SA[7].CU[0], simd_inst_count, 225.000000000000
118, GPU[1].SA[7].CU[0], simd_CPI, 36.506666666667
119, GPU[1].SA[7].CU[1], cu_inst_count, 432.000000000000
120, GPU[1].SA[7].CU[1], cu_CPI, 19.013888888889
121, GPU[1].SA[7].CU[1], simd_inst_count, 229.000000000000
122, GPU[1].SA[7].CU[1], simd_CPI, 35.868995633188
123, GPU[1].SA[7].CU[2], cu_inst_count, 432.000000000000
124, GPU[1].SA[7].CU[2], cu_CPI, 19.013888888889
125, GPU[1].SA[7].CU[2], simd_inst_count, 227.000000000000
126, GPU[1].SA[7].CU[2], simd_CPI, 36.185022026432
127, GPU[1].SA[7].CU[3], cu_inst_count, 432.000000000000
128, GPU[1].SA[7].CU[3], cu_CPI, 19.013888888889
129, GPU[1].SA[7].CU[3], simd_inst_count, 227.000000000000
130, GPU[1].SA[7].CU[3], simd_CPI, 36.185022026432
131, GPU[1].SA[8].CU[0], cu_inst_count, 432.000000000000
132, GPU[1].SA[8].CU[0], cu_CPI, 19.013888888889
133, GPU[1].SA[8].CU[0], simd_inst_count, 221.000000000000
134, GPU[1].SA[8].CU[0], simd_CPI, 37.167420814480
135, GPU[1].SA[8].CU[1], cu_inst_count, 432.000000000000
136, GPU[1].SA[8].CU[1], cu_CPI, 19.013888888889
137, GPU[1].SA[8].CU[1], simd_inst_count, 215.000000000000
138, GPU[1].SA[8].CU[1], simd_CPI, 38.204651162791
139, GPU[1].SA[8].CU[2], cu_inst_count, 432.000000000000
140, GPU[1].SA[8].CU[2], cu_CPI, 19.013888888889
141, GPU[1].SA[8].CU[2], simd_inst_count, 221.000000000000
142, GPU[1].SA[8].CU[2], simd_CPI, 37.167420814480
143, GPU[1].SA[8].CU[3], cu_inst_count, 432.000000000000
144, GPU[1].SA[8].CU[3], cu_CPI, 19.013888888889
145, GPU[1].SA[8].CU[3], simd_inst_count, 224.000000000000
146, GPU[1].SA[8].CU[3], simd_CPI, 36.669642857143
147, GPU[1].SA[9].CU[0], cu_inst_count, 432.000000000000
148, GPU[1].SA[9].CU[0], cu_CPI, 19.013888888889
149, GPU[1].SA[9].CU[0], simd_inst_count, 222.000000000000
150, GPU[1].SA[9].CU[0], simd_CPI, 37.000000000000
151, GPU[1].SA[9].CU[1], cu_inst_count, 432.000000000000
152, GPU[1].SA[9].CU[1], cu_CPI, 19.013888888889
153, GPU[1].SA[9].CU[1], simd_inst_count, 225.000000000000
154, GPU[1].SA[9].CU[1], simd_CPI, 36.506666666667
155, GPU[1].SA[9].CU[2], cu_inst_count, 432.000000000000
156, GPU[1].SA[9].CU[2], cu_CPI, 19.013888888889
157, GPU[1].SA[9].CU[2], simd_inst_count, 229.000000000000
158, GPU[1].SA[9].CU[2], simd_CPI, 35.868995633188
159, GPU[1].SA[9].CU[3], cu_inst_count, 432.000000000000
160, GPU[1].SA[9].CU[3], cu_CPI, 19.013888888889
161, GPU[1].SA[9].CU[3], simd_inst_count, 227.000000000000
162, GPU[1].SA[9].CU[3], simd_CPI, 36.185022026432
163, GPU[1].SA[10].CU[0], cu_inst_count, 432.000000000000
164, GPU[1].SA[10].CU[0], cu_CPI, 19.013888888889
165, GPU[1].SA[10].CU[0], simd_inst_count, 218.000000000000
166, GPU[1].SA[10].CU[0], simd_CPI, 37.678899082569
167, GPU[1].SA[10].CU[1], cu_inst_count, 432.000000000000
168, GPU[1].SA[10].CU[1], cu_CPI, 19.013888888889
169, GPU[1].SA[10].CU[1], simd_inst_count, 224.000000000000
170, GPU[1].SA[10].CU[1], simd_CPI, 36.669642857143
171, GPU[1].SA[10].CU[2], cu_inst_count, 432.000000000000
172, GPU[1].SA[10].CU[2], cu_CPI, 19.013888888889
173, GPU[1].SA[10].CU[2], simd_inst_count, 226.000000000000
174, GPU[1].SA[10].CU[2], simd_CPI, 36.345132743363
175, GPU[1].SA[10].CU[3], cu_inst_count, 432.000000000000
176, GPU[1].SA[10].CU[3], cu_CPI, 19.013888888889
177, GPU[1].SA[10].CU[3], simd_inst_count, 222.000000000000
178, GPU[1].SA[10].CU[3], simd_CPI, 37.000000000000
179, GPU[1].SA[11].CU[0], cu_inst_count, 432.000000000000
180, GPU[1].SA[11].CU[0], cu_CPI, 19.013888888889
181, GPU[1].SA[11].CU[0], simd_inst_count, 214.000000000000
182, GPU[1].SA[11].CU[0], simd_CPI, 38.383177570093
183, GPU[1].SA[11].CU[1], cu_inst_count, 432.000000000000
184, GPU[1].SA[11].CU[1], cu_CPI, 19.013888888889
185, GPU[1].SA[11].CU[1], simd_inst_count, 221.000000000000
186, GPU[1].SA[11].CU[1], simd_CPI, 37.167420814480
187, GPU[1].SA[11].CU[2], cu_inst_count, 432.000000000000
188, GPU[1].SA[11].CU[2], cu_CPI, 19.013888888889
189, GPU[1].SA[11].CU[2], simd_inst_count, 221.000000000000
190, GPU[1].SA[11].CU[2], simd_CPI, 37.167420814480
191, GPU[1].SA[11].CU[3], cu_inst_count, 432.000000000000
192, GPU[1].SA[11].CU[3], cu_CPI, 19.013888888889
193, GPU[1].SA[11].CU[3], simd_inst_count, 220.000000000000
194, GPU[1].SA[11].CU[3], simd_CPI, 37.336363636364
195, GPU[1].SA[12].CU[0], cu_inst_count, 432.000000000000
196, GPU[1].SA[12].CU[0], cu_CPI, 19.013888888889
197, GPU[1].SA[12].CU[0], simd_inst_count, 225.000000000000
198, GPU[1].SA[12].CU[0], simd_CPI, 36.506666666667
199, GPU[1].SA[12].CU[1], cu_inst_count, 432.000000000000
200, GPU[1].SA[12].CU[1], cu_CPI, 19.013888888889
201, GPU[1].SA[12].CU[1], simd_inst_count, 236.000000000000
202, GPU[1].SA[12].CU[1], simd_CPI, 34.805084745763
203, GPU[1].SA[12].CU[2], cu_inst_count, 432.000000000000
204, GPU[1].SA[12].CU[2], cu_CPI, 19.013888888889
205, GPU[1].SA[12].CU[2], simd_inst_count, 232.000000000000
206, GPU[1].SA[12].CU[2], simd_CPI, 35.405172413793
207, GPU[1].SA[12].CU[3], cu_inst_count, 432.000000000000
208, GPU[1].SA[12].CU[3], cu_CPI, 19.013888888889
209, GPU[1].SA[12].CU[3], simd_inst_count, 234.000000000000
210, GPU[1].SA[12].CU[3], simd_CPI, 35.102564102564
211, GPU[1].SA[13].CU[0], cu_inst_count, 432.000000000000
212, GPU[1].SA[13].CU[0], cu_CPI, 19.013888888889
213, GPU[1].SA[13].CU[0], simd_inst_count, 230.000000000000
214, GPU[1].SA[13].CU[0], simd_CPI, 35.713043478261
215, GPU[1].SA[13].CU[1], cu_inst_count, 432.000000000000
216, GPU[1].SA[13].CU[1], cu_CPI, 19.013888888889
217, GPU[1].SA[13].CU[1], simd_inst_count, 236.000000000000
218, GPU[1].SA[13].CU[1], simd_CPI, 34.805084745763
219, GPU[1].SA[13].CU[2], cu_inst_count, 432.000000000000
220, GPU[1].SA[13].CU[2], cu_CPI, 19.013888888889
221, GPU[1].SA[13].CU[2], simd_inst_count, 235.000000000000
222, GPU[1].SA[13].CU[2], simd_CPI, 34.953191489362
223, GPU[1].SA[13].CU[3], cu_inst_count, 432.000000000000
224, GPU[1].SA[13].CU[3], cu_CPI, 19.013888888889
225, GPU[1].SA[13].CU[3], simd_inst_count, 231.000000000000
226, GPU[1].SA[13].CU[3], simd_CPI, 35.558441558442
227, GPU[1].SA[14].CU[0], cu_inst_count, 432.000000000000
228, GPU[1].SA[14].CU[0], cu_CPI, 19.013888888889
229, GPU[1].SA[14].CU[0], simd_inst_count, 230.000000000000
230, GPU[1].SA[14].CU[0], simd_CPI, 35.713043478261
231, GPU[1].SA[14].CU[1], cu_inst_count, 432.000000000000
232, GPU[1].SA[14].CU[1], cu_CPI, 19.013888888889
233, GPU[1].SA[14].CU[1], simd_inst_count, 232.000000000000
234, GPU[1].SA[14].CU[1], simd_CPI, 35.405172413793
235, GPU[1].SA[14].CU[2], cu_inst_count, 432.000000000000
236, GPU[1].SA[14].CU[2], cu_CPI, 19.013888888889
237, GPU[1].SA[14].CU[2], simd_inst_count, 240.000000000000
238, GPU[1].SA[14].CU[2], simd_CPI, 34.225000000000
239, GPU[1].SA[14].CU[3], cu_inst_count, 432.000000000000
240, GPU[1].SA[14].CU[3], cu_CPI, 19.013888888889
241, GPU[1].SA[14].CU[3], simd_inst_count, 233.000000000000
242, GPU[1].SA[14].CU[3], simd_CPI, 35.253218884120
243, GPU[1].SA[15].CU[0], cu_inst_count, 432.000000000000
244, GPU[1].SA[15].CU[0], cu_CPI, 19.013888888889
245, GPU[1].SA[15].CU[0], simd_inst_count, 227.000000000000
246, GPU[1].SA[15].CU[0], simd_CPI, 36.185022026432
247, GPU[1].SA[15].CU[1], cu_inst_count, 432.000000000000
248, GPU[1].SA[15].CU[1], cu_CPI, 19.013888888889
249, GPU[1].SA[15].CU[1], simd_inst_count, 233.000000000000
250, GPU[1].SA[15].CU[1], simd_CPI, 35.253218884120
251, GPU[1].SA[15].CU[2], cu_inst_count, 432.000000000000
252, GPU[1].SA[15].CU[2], cu_CPI, 19.013888888889
253, GPU[1].SA[15].CU[2], simd_inst_count, 221.000000000000
254, GPU[1].SA[15].CU[2], simd_CPI, 37.167420814480
255, GPU[1].SA[15].CU[3], cu_inst_count, 432.000000000000
256, GPU[1].SA[15].CU[3], cu_CPI, 19.013888888889
257, GPU[1].SA[15].CU[3], simd_inst_count, 235.000000000000
258, GPU[1].SA[15].CU[3], simd_CPI, 34.953191489362
259, GPU[1].SA[0].CU[0], CPIStack.Fetch, 1.768518518519
260, GPU[1].SA[0].CU[0], CPIStack.VMem, 10.754629629630
261, GPU[1].SA[0].CU[0], CPIStack.VMemInst, 0.009259259259
262, GPU[1].SA[0].CU[0], CPIStack.Idle, 0.002314814815
263, GPU[1].SA[0].CU[0], CPIStack.ScalarMemInst, 0.016203703704
264, GPU[1].SA[0].CU[0], CPIStack.total, 45.828703703704
265, GPU[1].SA[0].CU[0], CPIStack.ScalarMem, 2.567129629630
266, GPU[1].SA[0].CU[0], CPIStack.VALU, 2.018518518519
267, GPU[1].SA[0].CU[0], CPIStack.Branch, 0.074074074074
268, GPU[1].SA[0].CU[0], CPIStack.Special, 0.002314814815
269, GPU[1].SA[0].CU[0], CPIStack.ScalarInst, 0.319444444444
270, GPU[1].SA[0].CU[0], SIMDCPIStack.Fetch, 3.673076923077
271, GPU[1].SA[0].CU[0], SIMDCPIStack.Branch, 0.153846153846
272, GPU[1].SA[0].CU[0], SIMDCPIStack.Special, 0.004807692308
273, GPU[1].SA[0].CU[0], SIMDCPIStack.ScalarInst, 0.663461538462
274, GPU[1].SA[0].CU[0], SIMDCPIStack.total, 95.182692307692
275, GPU[1].SA[0].CU[0], SIMDCPIStack.ScalarMem, 5.331730769231
276, GPU[1].SA[0].CU[0], SIMDCPIStack.VALU, 4.192307692308
277, GPU[1].SA[0].CU[0], SIMDCPIStack.VMemInst, 0.019230769231
278, GPU[1].SA[0].CU[0], SIMDCPIStack.Idle, 0.004807692308
279, GPU[1].SA[0].CU[0], SIMDCPIStack.ScalarMemInst, 0.033653846154
280, GPU[1].SA[0].CU[0], SIMDCPIStack.VMem, 22.336538461539
281, GPU[1].SA[0].CU[1], CPIStack.ScalarMem, 2.590277777778
282, GPU[1].SA[0].CU[1], CPIStack.Branch, 0.078703703704
283, GPU[1].SA[0].CU[1], CPIStack.VALU, 1.986111111111
284, GPU[1].SA[0].CU[1], CPIStack.VMem, 10.768518518518
285, GPU[1].SA[0].CU[1], CPIStack.Idle, 0.002314814815
286, GPU[1].SA[0].CU[1], CPIStack.ScalarInst, 0.307870370370
287, GPU[1].SA[0].CU[1], CPIStack.ScalarMemInst, 0.018518518519
288, GPU[1].SA[0].CU[1], CPIStack.total, 45.817129629630
289, GPU[1].SA[0].CU[1], CPIStack.VMemInst, 0.009259259259
290, GPU[1].SA[0].CU[1], CPIStack.Special, 0.004629629630
291, GPU[1].SA[0].CU[1], CPIStack.Fetch, 1.754629629630
292, GPU[1].SA[0].CU[1], SIMDCPIStack.Idle, 0.004807692308
293, GPU[1].SA[0].CU[1], SIMDCPIStack.ScalarInst, 0.639423076923
294, GPU[1].SA[0].CU[1], SIMDCPIStack.VALU, 4.125000000000
295, GPU[1].SA[0].CU[1], SIMDCPIStack.VMemInst, 0.019230769231
296, GPU[1].SA[0].CU[1], SIMDCPIStack.VMem, 22.365384615385
297, GPU[1].SA[0].CU[1], SIMDCPIStack.total, 95.158653846154
298, GPU[1].SA[0].CU[1], SIMDCPIStack.ScalarMem, 5.379807692308
299, GPU[1].SA[0].CU[1], SIMDCPIStack.Branch, 0.163461538462
300, GPU[1].SA[0].CU[1], SIMDCPIStack.Fetch, 3.644230769231
301, GPU[1].SA[0].CU[1], SIMDCPIStack.ScalarMemInst, 0.038461538462
302, GPU[1].SA[0].CU[1], SIMDCPIStack.Special, 0.009615384615
303, GPU[1].SA[0].CU[2], CPIStack.VALU, 1.990740740741
304, GPU[1].SA[0].CU[2], CPIStack.Branch, 0.078703703704
305, GPU[1].SA[0].CU[2], CPIStack.total, 45.805555555556
306, GPU[1].SA[0].CU[2], CPIStack.Idle, 0.002314814815
307, GPU[1].SA[0].CU[2], CPIStack.Fetch, 1.740740740741
308, GPU[1].SA[0].CU[2], CPIStack.ScalarMem, 2.594907407407
309, GPU[1].SA[0].CU[2], CPIStack.ScalarInst, 0.298611111111
310, GPU[1].SA[0].CU[2], CPIStack.VMemInst, 0.009259259259
311, GPU[1].SA[0].CU[2], CPIStack.Special, 0.004629629630
312, GPU[1].SA[0].CU[2], CPIStack.VMem, 10.768518518518
313, GPU[1].SA[0].CU[2], CPIStack.ScalarMemInst, 0.020833333333
314, GPU[1].SA[0].CU[2], SIMDCPIStack.Idle, 0.004807692308
315, GPU[1].SA[0].CU[2], SIMDCPIStack.ScalarInst, 0.620192307692
316, GPU[1].SA[0].CU[2], SIMDCPIStack.Fetch, 3.615384615385
317, GPU[1].SA[0].CU[2], SIMDCPIStack.VALU, 4.134615384615
318, GPU[1].SA[0].CU[2], SIMDCPIStack.Special, 0.009615384615
319, GPU[1].SA[0].CU[2], SIMDCPIStack.ScalarMemInst, 0.043269230769
320, GPU[1].SA[0].CU[2], SIMDCPIStack.VMem, 22.365384615385
321, GPU[1].SA[0].CU[2], SIMDCPIStack.total, 95.134615384615
322, GPU[1].SA[0].CU[2], SIMDCPIStack.Branch, 0.163461538462
323, GPU[1].SA[0].CU[2], SIMDCPIStack.VMemInst, 0.019230769231
324, GPU[1].SA[0].CU[2], SIMDCPIStack.ScalarMem, 5.389423076923
325, GPU[1].SA[0].CU[3], CPIStack.Branch, 0.078703703704
326, GPU[1].SA[0].CU[3], CPIStack.Special, 0.004629629630
327, GPU[1].SA[0].CU[3], CPIStack.total, 45.793981481481
328, GPU[1].SA[0].CU[3], CPIStack.Fetch, 1.729166666667
329, GPU[1].SA[0].CU[3], CPIStack.ScalarInst, 0.298611111111
330, GPU[1].SA[0].CU[3], CPIStack.VALU, 1.981481481481
331, GPU[1].SA[0].CU[3], CPIStack.VMemInst, 0.009259259259
332, GPU[1].SA[0].CU[3], CPIStack.ScalarMemInst, 0.020833333333
333, GPU[1].SA[0].CU[3], CPIStack.VMem, 10.784722222222
334, GPU[1].SA[0].CU[3], CPIStack.ScalarMem, 2.587962962963
335, GPU[1].SA[0].CU[3], CPIStack.Idle, 0.002314814815
336, GPU[1].SA[0].CU[3], SIMDCPIStack.Special, 0.009615384615
337, GPU[1].SA[0].CU[3], SIMDCPIStack.total, 95.110576923077
338, GPU[1].SA[0].CU[3], SIMDCPIStack.Fetch, 3.591346153846
339, GPU[1].SA[0].CU[3], SIMDCPIStack.ScalarMem, 5.375000000000
340, GPU[1].SA[0].CU[3], SIMDCPIStack.VMem, 22.399038461538
341, GPU[1].SA[0].CU[3], SIMDCPIStack.Idle, 0.004807692308
342, GPU[1].SA[0].CU[3], SIMDCPIStack.ScalarMemInst, 0.043269230769
343, GPU[1].SA[0].CU[3], SIMDCPIStack.Branch, 0.163461538462
344, GPU[1].SA[0].CU[3], SIMDCPIStack.VMemInst, 0.019230769231
345, GPU[1].SA[0].CU[3], SIMDCPIStack.ScalarInst, 0.620192307692
346, GPU[1].SA[0].CU[3], SIMDCPIStack.VALU, 4.115384615385
347, GPU[1].SA[1].CU[0], CPIStack.ScalarInst, 0.307870370370
348, GPU[1].SA[1].CU[0], CPIStack.Idle, 0.002314814815
349, GPU[1].SA[1].CU[0], CPIStack.VMem, 10.780092592593
350, GPU[1].SA[1].CU[0], CPIStack.Special, 0.002314814815
351, GPU[1].SA[1].CU[0], CPIStack.ScalarMem, 2.592592592593
352, GPU[1].SA[1].CU[0], CPIStack.VMemInst, 0.009259259259
353, GPU[1].SA[1].CU[0], CPIStack.Fetch, 1.717592592593
354, GPU[1].SA[1].CU[0], CPIStack.Branch, 0.076388888889
355, GPU[1].SA[1].CU[0], CPIStack.total, 45.782407407407
356, GPU[1].SA[1].CU[0], CPIStack.VALU, 1.983796296296
357, GPU[1].SA[1].CU[0], CPIStack.ScalarMemInst, 0.013888888889
358, GPU[1].SA[1].CU[0], SIMDCPIStack.Idle, 0.004807692308
359, GPU[1].SA[1].CU[0], SIMDCPIStack.ScalarMemInst, 0.028846153846
360, GPU[1].SA[1].CU[0], SIMDCPIStack.VALU, 4.120192307692
361, GPU[1].SA[1].CU[0], SIMDCPIStack.ScalarInst, 0.639423076923
362, GPU[1].SA[1].CU[0], SIMDCPIStack.VMemInst, 0.019230769231
363, GPU[1].SA[1].CU[0], SIMDCPIStack.total, 95.086538461538
364, GPU[1].SA[1].CU[0], SIMDCPIStack.ScalarMem, 5.384615384615
365, GPU[1].SA[1].CU[0], SIMDCPIStack.VMem, 22.389423076923
366, GPU[1].SA[1].CU[0], SIMDCPIStack.Special, 0.004807692308
367, GPU[1].SA[1].CU[0], SIMDCPIStack.Fetch, 3.567307692308
368, GPU[1].SA[1].CU[0], SIMDCPIStack.Branch, 0.158653846154
369, GPU[1].SA[1].CU[1], CPIStack.ScalarMem, 2.583333333333
370, GPU[1].SA[1].CU[1], CPIStack.total, 45.770833333333
371, GPU[1].SA[1].CU[1], CPIStack.Idle, 0.002314814815
372, GPU[1].SA[1].CU[1], CPIStack.ScalarInst, 0.305555555556
373, GPU[1].SA[1].CU[1], CPIStack.VALU, 1.962962962963
374, GPU[1].SA[1].CU[1], CPIStack.VMemInst, 0.009259259259
375, GPU[1].SA[1].CU[1], CPIStack.VMem, 10.814814814815
376, GPU[1].SA[1].CU[1], CPIStack.ScalarMemInst, 0.016203703704
377, GPU[1].SA[1].CU[1], CPIStack.Special, 0.002314814815
378, GPU[1].SA[1].CU[1], CPIStack.Fetch, 1.706018518519
379, GPU[1].SA[1].CU[1], CPIStack.Branch, 0.071759259259
380, GPU[1].SA[1].CU[1], SIMDCPIStack.Branch, 0.149038461538
381, GPU[1].SA[1].CU[1], SIMDCPIStack.total, 95.062500000000
382, GPU[1].SA[1].CU[1], SIMDCPIStack.ScalarMemInst, 0.033653846154
383, GPU[1].SA[1].CU[1], SIMDCPIStack.VMem, 22.461538461538
384, GPU[1].SA[1].CU[1], SIMDCPIStack.Idle, 0.004807692308
385, GPU[1].SA[1].CU[1], SIMDCPIStack.Fetch, 3.543269230769
386, GPU[1].SA[1].CU[1], SIMDCPIStack.ScalarMem, 5.365384615385
387, GPU[1].SA[1].CU[1], SIMDCPIStack.VMemInst, 0.019230769231
388, GPU[1].SA[1].CU[1], SIMDCPIStack.Special, 0.004807692308
389, GPU[1].SA[1].CU[1], SIMDCPIStack.ScalarInst, 0.634615384615
390, GPU[1].SA[1].CU[1], SIMDCPIStack.VALU, 4.076923076923
391, GPU[1].SA[1].CU[2], CPIStack.total, 45.759259259259
392, GPU[1].SA[1].CU[2], CPIStack.ScalarMemInst, 0.020833333333
393, GPU[1].SA[1].CU[2], CPIStack.ScalarMem, 2.571759259259
394, GPU[1].SA[1].CU[2], CPIStack.Special, 0.002314814815
395, GPU[1].SA[1].CU[2], CPIStack.VMemInst, 0.009259259259
